transaction_id,price_per_sqm,predicted_price_per_sqm,absolute_percentage_error_pct
102-18321-2023,14025.136261622314,11077.469548432764,21.017027273064
41-7877-2023,14652.777777777776,15332.97347831648,4.642093880453721
41-699-2023,10272.693313410537,9452.96761628123,7.979657058964191
11-1157-2023,16757.742188581717,10782.826670519253,35.654657118031174
102-9105-2023,15246.152806863474,14704.759923519829,3.551013099514015
11-12635-2023,6108.149131960915,8787.087756215638,43.858435122960024
102-10905-2023,20330.643574099588,24535.83010626753,20.683981384264587
41-8567-2023,19747.09787096252,19601.28552020412,0.7383988863133712
102-5175-2023,18670.882384706772,18586.4152879004,0.45240013335180906
11-15033-2023,22443.090734209683,18845.62041422195,16.029299897202485
41-4523-2023,10637.556221889055,11952.253670879729,12.359017631186768
11-71-2023,18290.558587852745,24625.790748730222,34.63662484908949
102-12147-2023,9156.34110787172,10215.831368524157,11.571109553155376
41-1072-2023,11847.222222222224,12796.96117495589,8.016553880049695
11-1707-2023,7660.241564827021,8485.963428423343,10.779318858399064
11-13319-2023,13237.813424700204,14125.983603564311,6.709342021748746
102-5515-2023,11470.813153199084,12276.53026021734,7.024062690739148
41-10392-2023,6272.281600863144,6881.653120793928,9.715308697985217
11-20248-2023,12496.875781054738,18150.979341530696,45.24413669092861
102-503-2023,18236.73384367026,25036.247805944593,37.284713483025136
102-21798-2023,15735.37710970464,12090.174947348642,23.16564856973053
102-23668-2023,11459.2058971352,10873.365050360813,5.112403529819171
102-6242-2023,9364.655172413792,10213.5225966096,9.064588162267682
102-24377-2023,13236.467236467235,11777.016322988917,11.025985162094056
102-21104-2023,39582.456878418176,40569.37113489024,2.4933122759496267
11-17684-2023,5409.090909090909,5364.176463722675,0.8303510908412977
102-17031-2023,11747.531075963469,10866.999295828156,7.495462446036524
102-24721-2023,10971.973762671438,10792.064271587438,1.6397185681949298
11-9658-2023,13703.99373531715,15191.345525053237,10.853418488531332
11-10486-2023,9666.080843585238,8537.523388338624,11.675439855187689
102-10662-2023,20129.204087952927,22131.6536113913,9.947981622566054
102-11781-2023,20720.549690571537,21929.410678531243,5.834116401408856
102-25600-2023,37894.305612453914,40567.82758432375,7.055207711712722
102-27162-2023,34144.04729911314,24876.92589605696,27.14125048466906
41-1044-2023,17215.33317961725,19576.282637488577,13.714224599885547
11-13654-2023,10589.193592180289,8673.775446255278,18.08842315754311
41-4981-2023,20234.63566892692,21815.601474597737,7.813166649195513
102-12168-2023,8793.103448275862,9175.424525847406,4.347965195911669
11-19932-2023,27421.699484604203,17854.937804721776,34.88755934056401
11-2841-2023,7688.364941055868,9210.984106257694,19.804199942058418
11-11688-2023,16349.480968858132,10765.241384633966,34.15545481144516
11-7028-2023,16083.438931669754,12596.723357893276,21.67891822507448
102-20192-2023,26822.9012162563,25479.515049609512,5.008355195494721
11-14995-2023,6942.219374132223,6319.9355155696085,8.963759642648855
102-2675-2023,13554.883825851568,13015.570684535307,3.978736728733116
102-20387-2023,11015.013054830288,9989.250544063245,9.312403949600649
102-28956-2023,43306.188925081435,37929.79423782011,12.414841436549276
102-11512-2023,10221.763795771016,12273.829856009472,20.075459590324755
41-6190-2023,20000.0,19681.975575112152,1.5901221244392398
102-4239-2023,12202.96153846154,14258.513276105876,16.844695700839548
102-3423-2023,43344.936708860754,33919.749899115355,21.744608541137083
11-18311-2023,17396.52069586083,17958.660975263156,3.2313373991851004
102-7829-2023,24007.267064624968,23928.750156595084,0.32705475312339694
11-13697-2023,9773.73142321596,13618.25823362699,39.33530239309586
102-15933-2023,15244.336800113975,14547.987500797088,4.567921244771246
102-20232-2023,22230.37974683544,19857.58094052109,10.67367644339105
11-14010-2023,8361.55800169348,12301.064468242263,47.114502653104935
102-20860-2023,25362.31884057971,25360.834292469335,0.00585336112089925
102-3702-2023,12144.821264894592,12287.937646331733,1.178414884135253
102-23246-2023,23935.270724992355,21572.11996766973,9.873089736374315
41-10325-2023,21708.245017663136,21392.93564102437,1.452486722819878
102-23095-2023,42514.55509723041,36766.647272154645,13.519858815246572
11-16276-2023,17503.059975520195,18219.862076365345,4.095295918814601
102-28960-2023,14904.273366184669,11375.074430403267,23.679107656389142
11-3075-2023,5975.609756097561,6911.528014030489,15.662305540918386
41-8646-2023,11196.93683925183,11952.793256834306,6.750564269798824
45-36-2023,4611.149346180317,5159.311678760169,11.88775924236606
460-52-2023,12465.515026054678,11718.877151884843,5.989627164294915
11-3970-2023,2659.0870904508542,3788.1470894519357,42.46043700695966
45-470-2023,4558.846001844289,6048.985553158037,32.686770965961756
102-3235-2023,19913.159101329667,23451.598229626154,17.769350961797983
102-13743-2023,9816.685600681623,10980.50274601841,11.855499836482254
11-2354-2023,14811.068564410089,17611.602689088737,18.908386741305936
102-23242-2023,43648.9098408957,36766.647272154645,15.767318345011446
102-9281-2023,14890.543393710414,14622.102319362633,1.8027621104893083
102-17256-2023,14719.67380224261,13290.62464489582,9.708429524634354
11-14334-2023,4927.536231884058,4944.567279450342,0.3456300829628149
45-116-2023,8773.955206649734,7170.329881572348,18.277108639237262
102-17380-2023,10815.047021943574,9887.637695183346,8.575176093811958
102-9145-2023,26992.14911527229,23247.930398881315,13.871510195060665
102-19001-2023,8612.825624178713,13383.810419262387,55.39395551780508
102-27950-2023,23740.71015689513,19974.19889150316,15.865200495268429
102-30237-2023,19621.842496285288,21855.4533049888,11.383287828991442
102-3478-2023,14111.705288175875,13854.473707958436,1.8228242084461106
102-13249-2023,24316.696391823298,23067.002961079048,5.139240177232588
11-5660-2023,6258.213905751299,8658.428195141347,38.35302413016358
102-15378-2023,19375.153815944497,22537.58677536125,16.322105049892695
11-14083-2023,19641.12512124151,17661.978806111216,10.076542473576964
41-1279-2023,13821.589725789656,13338.298060168494,3.4966431156568745
102-10493-2023,17591.957787481806,17900.75109984758,1.7553095345960186
102-2500-2023,12703.337783711617,12963.411398158441,2.0472856730637705
45-346-2023,5724.174653887114,6063.7890120214,5.932983856522686
11-17138-2023,14726.76589701783,10739.44062513863,27.075362640799728
11-3160-2023,10830.324909747293,10489.336289588506,3.148461592799466
102-3703-2023,9561.304836895388,9330.496940521902,2.4139790573650486
102-22914-2023,10086.902545003104,9887.637695183346,1.9754810649823367
102-1695-2023,39747.66355140187,35912.73706231971,9.648180915395976
11-14286-2023,12916.69172932331,9796.657566266898,24.15505632896192
11-5562-2023,3393.042342607649,5380.329377107589,58.569473464709354
102-15862-2023,14176.80691980648,13720.675162509586,3.217450585855345
11-17664-2023,8718.746555630396,9132.396371202774,4.744372518837028
102-13262-2023,36143.24779133361,40569.37113489024,12.246058708143885
41-12159-2023,13802.350343086991,20198.624178343685,46.341917689839796
11-9629-2023,9926.052332195675,7489.458395012174,24.547462129332924
102-1501-2023,31057.582668187,24295.674828820225,21.77216402065043
11-11406-2023,8913.484285231498,22838.559144340932,156.2248208838097
102-19857-2023,21106.93134822167,20185.731149973424,4.364443997331053
102-1586-2023,21926.183947231897,24220.233013569625,10.462600659825911
102-15217-2023,18522.61034389385,16801.20334875811,9.293544285474962
102-24030-2023,11002.194586686175,10691.618817461012,2.8228529024654083
102-8736-2023,38326.85133740773,33919.749899115355,11.498730744915017
133-54-2023,12846.558317399616,7647.918710879644,40.467177885915476
102-28681-2023,17496.339677891654,19358.45531235011,10.642886847992681
11-17504-2023,6675.896015997539,7700.695595226856,15.350742084262201
102-24542-2023,22729.732655049247,27646.539404507363,21.63160836106835
102-11614-2023,14328.390596745026,15480.969050709826,8.044018943946364
11-1834-2023,10472.166084879662,11201.408064242847,6.963621216971609
41-8228-2023,12991.541666666666,13338.298060168494,2.6690934948199856
102-8470-2023,19391.377852916317,14920.53648498099,23.055821003781567
11-17322-2023,7358.225340044982,8046.975382085196,9.360273846084787
102-12775-2023,7989.540964555491,9701.386105135893,21.426076268646337
41-8635-2023,7860.520094562648,9417.925347607052,19.81300517406865
11-8989-2023,11775.25403466826,11195.11593295384,4.926756569381847
45-237-2023,6059.33974091099,6199.75886277834,2.3173997146797753
41-9452-2023,9769.036682409263,10683.407422111359,9.359886439453833
45-199-2023,5675.867968119209,4895.462501623844,13.749535240756572
41-1954-2023,8898.341869953989,9134.225553937576,2.6508723471287277
11-8061-2023,13983.220135836997,17198.830187165247,22.996205595641747
102-1962-2023,19359.894719526237,20247.71254204442,4.585860798213627
11-1798-2023,8993.363517955717,8802.82585137787,2.1186474470583705
102-16586-2023,27706.95352839931,31500.56090123935,13.691896400488911
41-11409-2023,17567.090395480227,21155.330009427806,20.42591876723526
102-3629-2023,9634.254920337396,10213.5225966096,6.012584066562334
102-24275-2023,37182.29127385172,37945.366020884605,2.0522531583993993
11-3647-2023,10388.918486947256,9980.941829852001,3.927036848039961
102-17191-2023,16435.481503229596,15373.369381460398,6.462312172360095
11-7850-2023,19128.899352560333,10779.710451694706,43.64699059252523
11-6578-2023,8636.200071968335,11153.5436762413,29.14874115114403
102-4509-2023,24835.079549864186,24861.985012032572,0.10833652501239291
41-8943-2023,12635.869565217392,10389.573312362041,17.777140237650947
102-22380-2023,16515.957446808512,12670.106676794452,23.28566649799173
41-5632-2023,15957.004160887658,15332.97347831648,3.910700757356098
41-8880-2023,20357.23666929341,20664.575130118712,1.509725832725072
102-10325-2023,23027.430624875225,20909.019740834567,9.199510438443184
11-1379-2023,9825.795725610198,8094.779506820866,17.617058883867983
11-269-2023,44203.3358338142,28922.368725073917,34.569714752276255
102-4093-2023,18192.952978056423,22121.629316629842,21.594495095502218
41-9964-2023,8275.686457581802,8263.593161302975,0.14613043088102026
102-7895-2023,14203.584714237404,15961.470955307861,12.37635622582224
11-4611-2023,10744.774801295262,9373.797537787112,12.7594788058553
102-13147-2023,10937.860912760012,12665.778999937475,15.797586940986683
11-8260-2023,10241.596638655465,10760.298248791845,5.064655721536761
11-9030-2023,11895.689449869016,10387.775735473928,12.67613550899895
102-2894-2023,18379.06517094017,17817.920014768915,3.05317572440248
41-1086-2023,9506.40781626697,10344.094705118614,8.811813095354786
11-17704-2023,19089.366515837104,15384.7132075566,19.40689496011831
102-11841-2023,16760.530871321407,17629.7974335357,5.186390388753592
102-21385-2023,16940.948693126815,18843.6067239189,11.231118547475564
41-13-2023,7198.91911809863,7822.461897877693,8.661616689253107
11-11585-2023,16801.91613341436,16098.896826177042,4.18416150667011
11-10524-2023,5906.473062830778,6594.66317987182,11.651456118064731
102-28650-2023,16441.262264651286,11907.175821042341,27.577483836853762
41-3139-2023,14689.578713968958,19561.42574031765,33.16532843597373
11-16760-2023,18294.48214812629,17764.506756781673,2.896913873011148
102-16167-2023,25502.034387714924,23579.976593189822,7.5368802555258645
41-5679-2023,11416.126143240968,11747.826661735755,2.905543564715893
11-15837-2023,8611.123838615249,9155.445914952752,6.321150253310434
41-3124-2023,12311.596180081857,12049.125559248825,2.131897578460753
11-4846-2023,9611.035730438716,11422.533564495307,18.848102169878217
11-13965-2023,11881.988094247929,19798.780456919787,66.62851620348263
41-5391-2023,12428.2982791587,9409.94852981332,24.286106444732823
11-268-2023,8522.485156671686,8020.168583960463,5.894015225335917
11-15497-2023,21801.43919990243,18169.342884985985,16.659892411748213
11-12421-2023,15236.952609478103,17958.660975263156,17.862550573872767
11-17837-2023,5651.105651105651,7475.4270498422775,32.28255692546986
41-9369-2023,7278.020378457059,8362.941281863456,14.906813212803883
11-19043-2023,14932.802389248382,13608.913460734786,8.865642857946046
102-30830-2023,22826.41777417064,21781.317591204934,4.578467779330211
11-11085-2023,8843.830888697152,8009.398996371713,9.435185982489596
11-16881-2023,13476.244202080985,17282.272285408435,28.242498623909828
102-19718-2023,9577.878787878788,10723.998030996814,11.966316013191653
102-18081-2023,23253.70344143889,23074.004980219786,0.7727735139981002
41-8244-2023,12081.485604956268,9627.655621388378,20.310664299109366
102-12804-2023,10560.51990251828,9989.250544063245,5.409481386601132
102-20865-2023,21621.163303374597,20239.28734248256,6.3913117971610545
11-4455-2023,22399.203583872575,17663.162881534525,21.143790602215873
102-22186-2023,15599.116510215352,16480.072657157245,5.647474626944312
460-242-2023,11840.269947035707,9762.402471949104,17.54915626401585
102-5302-2023,20720.7952212059,21929.410678531243,5.832862322235748
11-1728-2023,15069.468103598125,8370.007602563192,44.457179609646
102-8051-2023,23793.94930498774,23920.990831681884,0.5339236671716147
102-4544-2023,14949.118714359773,13759.499267645491,7.957789816543237
11-13752-2023,9530.06901084456,8838.20264166779,7.259825384154854
11-9591-2023,18686.69228082431,27336.06922554242,46.28629194902419
102-5193-2023,22076.562159808404,26595.552979232714,20.469631035448906
11-18541-2023,18214.285714285714,10172.897633022107,44.14879730889824
460-74-2023,11821.798902657049,11727.390860931742,0.7985928580132357
102-22161-2023,47043.90611744745,37899.4305202372,19.43817244762927
102-11914-2023,21744.597014925377,22500.3119255247,3.475414651651646
11-5652-2023,9711.986928104576,10746.037073349167,10.647153387863963
102-26674-2023,9687.791239515376,10213.5225966096,5.426741184820613
102-29719-2023,19913.242944978716,19492.493900540954,2.112910717758591
102-26123-2023,28496.078521304407,27882.00793752155,2.1549301365230384
102-24942-2023,12348.930817610064,11688.558516944975,5.34760709585782
102-19299-2023,12541.867820875645,11459.597424421898,8.629260106316327
11-371-2023,6458.3363869549285,9132.396371202774,41.40478017913606
102-29716-2023,13021.607142857143,11715.549604171592,10.029925832941244
102-29442-2023,15041.199309749783,15399.07894613145,2.379329128028294
102-27698-2023,40531.14366030478,37945.366020884605,6.379730266413923
11-1806-2023,8567.931456548347,12566.22160640132,46.6657578918554
102-10056-2023,9185.662337662336,9768.377552619046,6.343747391709649
41-7208-2023,14796.671587706349,15332.97347831648,3.62447654143863
102-28081-2023,12775.364170713006,12785.533169825481,0.07959850675557986
102-15824-2023,39413.65979381443,39431.93555360772,0.04636910119205688
102-18984-2023,12620.267399725102,10551.270564323531,16.394239280909677
102-22121-2023,11136.363636363636,10898.291865192454,2.1377873329657184
102-7480-2023,14619.430693069307,16448.851592256855,12.513626129469108
